,절단시간
1297,1092.7142438950457
1298,1547.732786221702
1299,3052.3513425163374
1300,1396.1484849734406
1301,1396.1484849734406
1302,1239.5439933914681
1303,1057.2019333427393
1304,952.5294347028481
1305,1166.5053390707742
1306,1655.541094044476
1307,873.2436864231402
1308,824.773066884646
1309,1022.2885737250425
1310,1162.7378828956778
1311,1110.0089569377278
1312,3823.8539621069754
1313,4490.7582919862725
1314,3050.302045153724
1315,1627.0567846538515
1316,2076.5258112140455
1317,1626.6617293244908
1318,1964.487984723206
1319,1570.4010478069988
1320,1306.9469121599418
1321,1338.0128039097483
1322,1419.802874440559
1323,861.3318744113056
1324,3569.921981748277
1325,1462.0968729477413
1326,1072.5822527094201
1327,840.9273162322833
1328,2338.7031629888634
1329,1090.439477807554
1330,1013.149035716727
1331,1194.1337528477702
1332,1194.1337528477702
1333,1054.42943102012
1334,1047.1469462795349
1335,1215.4192684990826
1336,825.4067873327238
1337,808.8280908145258
1338,808.8280908145258
1339,1127.8611817042372
1340,958.7580803292349
1341,1292.4109236722486
1342,849.1281006815701
1343,825.4067873327238
1344,1194.1548996745576
1345,1085.189672051931
1346,1085.189672051931
1347,1053.7221322127705
1348,856.1367335787392
1349,1133.63305478483
1350,2334.363777911201
1351,1601.0533876819045
1352,1908.3263826345026
1353,3736.4828293459764
1354,3072.7812023900556
1355,1598.7555312986365
1356,1534.9028363196835
1357,3660.3699313394823
1358,1612.6055451254645
1359,896.0836549222166
1360,1573.5186209052056
1361,1137.3788189966656
1362,2506.0505216583624
1363,1294.5986579588534
1364,2299.3040039717202
1365,1250.132913263061
1366,1837.356035936054
1367,2477.928845171447
1368,971.82715208404
1369,1379.2753150315073
1370,1379.2753150315073
1371,1120.121584095069
1372,1179.0048212998086
1373,1183.3439499840588
1374,1183.3439499840588
1375,1183.3439499840588
1376,1084.5479202162617
1377,2679.352218654941
1378,2992.6604220391855
1379,2516.655128317312
1380,1890.166558016399
1381,1570.4010478069988
1382,898.6946508668855
1383,1735.0216890333816
1384,3122.5839816677394
1385,1350.4372196897984
1386,2053.625577681104
1387,1286.4821167174005
1388,808.8280908145258
1389,875.6700858648037
1390,825.4067873327238
1391,654.9928181627747
1392,903.1235784187082
1393,1292.4109236722486
1394,1179.0048212998086
1395,1080.0884106034612
1396,1083.9338487910372
1397,1083.9338487910372
1398,695.9876949459369
1399,695.9876949459369
1400,1479.2097312828269
1401,1331.9586382575828
1402,4671.833607183277
1403,4428.789678844746
1404,2236.309950455554
1405,873.3628685256452
1406,873.3628685256452
1407,1541.9492746790115
1408,1562.1857857422892
1409,1089.7129619455595
1410,1089.7129619455595
1411,2568.366914500114
1412,2245.1535060861074
1413,2386.4292336376698
1414,836.9962468701085
1415,3097.468413273233
1416,2312.823970371635
1417,1387.9720961387216
1418,1414.505041968689
1419,830.3263978982966
1420,1982.2907782825812
1421,1402.2813687536925
1422,1409.4299034748528
1423,2017.9679980068142
1424,2125.22954660015
1425,1019.0235981252633
1426,1359.694659233016
1427,1128.8308916845297
1428,1534.9028363196835
1429,1235.8963322881832
1430,2160.1251354627198
1431,1071.6107244388716
1432,2629.3019333897955
1433,1633.751451343263
1434,2309.7668272474098
1435,2861.4095654504904
1436,2316.0135632953807
1437,1013.149035716727
1438,2316.0135632953807
1439,1741.0467908631067
1440,1482.308521376663
1441,1576.7792928698059
1442,1094.5805432656703
1443,1059.803926033678
1444,1215.4192684990826
1445,928.7517418537855
1446,1022.2885737250425
1447,1181.3107066376301
1448,1181.3107066376301
1449,1080.0884106034612
1450,826.761825921355
1451,1169.0518768378233
1452,2806.183734276365
1453,2622.683180873093
1454,2485.4978847340667
1455,1183.095623506712
1456,1360.3514165887927
1457,2791.056035627986
1458,1732.0012340779504
1459,2076.7195773911
1460,4352.945959323838
1461,2016.2661342778745
1462,1570.4010478069988
1463,1346.051070729399
1464,888.9921542357886
1465,4808.672064433759
1466,1098.9873724687855
1467,1098.9873724687855
1468,1185.8476533279838
1469,1664.6769047758776
1470,1040.7244076154957
1471,2255.2500871628085
1472,1598.007418933022
1473,1448.8521125823995
1474,1305.455317637502
1475,1312.2634929490582
1476,823.8448941067484
1477,808.8280908145258
1478,808.8280908145258
1479,1152.1485213146498
1480,903.1235784187082
1481,1292.4109236722486
1482,1181.3107066376301
1483,1181.3107066376301
1484,1080.0884106034612
1485,1080.0884106034612
1486,1260.9236802262767
1487,1260.9236802262767
1488,1181.3107066376301
1489,1181.3107066376301
1490,902.1430251996146
1491,902.7774904923488
1492,1089.2044735683867
1493,1089.2044735683867
1494,1370.079410978819
1495,1754.1515727781762
1496,729.7236255321094
1497,1448.5090433199412
1498,1859.3926717359395
1499,1153.1433749273867
1500,2547.412287015242
1501,1931.201484281738
1502,1196.7728592721767
1503,1205.1770530501378
1504,2458.489191279423
1505,1205.1770530501378
1506,896.3485383895414
1507,1137.075948475059
1508,1101.6746047095364
1509,1084.5479202162617
1510,1084.5479202162617
1511,1084.5479202162617
1512,1084.5479202162617
1513,1302.0946843338068
1514,1302.0946843338068
1515,3327.193397685406
1516,1151.5171491482015
1517,1453.3885281697321
1518,1867.9987778301513
1519,1370.8743397774304
1520,1018.0524325197504
1521,681.1112072797283
1522,968.676974529494
1523,1198.9181788458523
1524,871.4144053693809
1525,871.4144053693809
1526,819.3360311559845
1527,853.9941534502594
1528,656.6479628607995
1529,650.8092106639826
1530,650.8092106639826
1531,1067.0650038826407
1532,1067.0650038826407
1533,1970.2823676666126
1534,4688.983815376511
1535,2569.992378271871
1536,2571.999191244436
1537,4015.011580865078
1538,1393.4139846305873
1539,739.4523967935747
1540,3344.60127645128
1541,961.5976395777054
1542,1090.7693738562657
1543,2940.6593661919146
1544,840.9273162322833
1545,2178.686611329076
1546,1013.149035716727
1547,1789.943008456152
1548,2367.6030316959555
1549,685.4664204367449
1550,686.9038014880019
1551,892.4423906821717
1552,808.8280908145258
1553,823.8448941067484
1554,825.4067873327238
1555,1152.1485213146498
1556,808.8280908145258
1557,1432.8568088549123
1558,1007.9989084449277
1559,1002.6513711825015
1560,1269.0104957004687
1561,760.1822185733864
1562,760.1822185733864
1563,1027.2327087044202
1564,1035.432648261911
1565,3564.803959016696
1566,4010.7940886752076
1567,1569.5819628328686
1568,1775.627612923043
1569,2158.526037156308
1570,2048.3168541229634
1571,1519.2604529748908
1572,1766.047755870699
1573,1644.5647963949762
1574,1090.439477807554
1575,1090.439477807554
1576,1090.439477807554
1577,2025.7521235862152
1578,1629.9092536875637
1579,1069.408258453206
1580,3995.449670511535
1581,1022.2885737250425
1582,1067.6458733197524
1583,1067.6458733197524
1584,1022.2885737250425
1585,1022.2885737250425
1586,1123.5964675525804
1587,1124.251521447709
1588,1407.2526934699042
1589,2968.5553372032646
1590,1454.3455860910206
1591,4283.683970251246
1592,1831.5807063467996
1593,1035.0357068234316
1594,739.204825323359
1595,773.9601547803143
1596,775.7081110949819
1597,2312.7745484442917
1598,971.986526078502
1599,971.986526078502
1600,964.0819388163734
1601,2658.2476526416954
1602,1038.8967051734269
1603,724.9757565356755
1604,1109.6469644632687
1605,1246.6923913778776
1606,1935.9438819428397
1607,2087.8064756875106
1608,3675.806775843288
1609,2713.488511961131
1610,2258.380665189437
1611,2783.593665124453
1612,2869.715379556667
1613,3155.893195496273
1614,1684.0992930942066
1615,3546.148907773484
1616,1094.6630256935491
1617,1447.744198180316
1618,2765.8843417691887
1619,2475.8312396040224
1620,2419.7862999330137
1621,1416.7408975910282
1622,674.5327434167605
1623,1164.5443716117647
1624,908.540870466455
1625,958.8892022641232
1626,2319.4179091443407
1627,1373.820521236291
1628,1165.204980518246
1629,1165.8467323539153
1630,1144.911273302586
1631,1152.770196600443
1632,1128.8308916845297
1633,1613.875432073701
1634,1532.244309698535
1635,1473.4502728741506
1636,1692.8000868338518
1637,1129.2972890428098
1638,1294.5223428351012
1639,1279.480115419589
1640,2594.4146516498017
1641,3788.719437002519
1642,3112.546391747485
1643,2167.9625869275324
1644,2436.433395178495
1645,3595.5376689612294
1646,1517.4960055390175
1647,907.0871312775928
1648,905.7957145839853
1649,1781.579920904196
1650,1663.390523684841
1651,3844.4007342883538
1652,1659.3097459438848
1653,1115.6945116138913
1654,838.9265158521501
1655,900.3720296040204
1656,1740.643804223472
1657,641.3729168941824
1658,799.1490339108129
1659,1023.3096783882286
1660,1953.6352675736782
1661,1991.5931032734927
1662,1951.4724289488295
1663,1331.242193574792
1664,4615.395851551699
1665,1245.578220777091
1666,1168.8505782184998
1667,2340.0928510211747
1668,2056.1278409010292
1669,1311.8933490557408
1670,1311.8933490557408
1671,3650.512133627221
1672,2743.986530588975
1673,2790.9222499219154
1674,3780.87133975065
1675,2512.9575757315256
1676,2301.511815160081
1677,1038.9556678938327
1678,3386.2189221738354
1679,684.7898939407127
1680,717.8048407510425
1681,1241.3202662500673
1682,777.5697133868597
1683,1235.3632681018298
1684,2897.2396502540155
1685,1667.815404893523
1686,1248.582066641675
1687,1244.7420756855693
1688,1199.6949437838566
1689,1178.7594847325279
1690,1358.2084469759388
1691,1356.8080461940885
1692,1253.8960084617427
1693,1256.8998543263267
1694,1244.7420756855693
1695,1264.7561484934135
1696,3982.762234219429
1697,1174.7474674629414
1698,1185.6532665499587
1699,1194.0988545353757
1700,1166.2164994120292
1701,1155.6980336172944
1702,1166.2164994120292
1703,1155.6980336172944
1704,1166.2164994120292
1705,1166.2164994120292
1706,1155.6980336172944
1707,1155.6980336172944
1708,2623.691012888536
1709,3308.2730694060133
1710,1194.2095502130735
1711,3005.9021220601066
1712,3040.634048984796
1713,2032.1215918327007
1714,1350.2443347199983
1715,2293.8146126067304
1716,1386.4694041379314
1717,1506.8478595019278
1718,2857.1297332836943
1719,958.7659136400168
1720,735.6589165830339
1721,1070.176339866912
1722,1169.8204868050743
1723,1300.314463167175
1724,1705.635883548488
1725,1683.1285816795255
1726,1130.963380104466
1727,1739.6218020163258
1728,1311.3829256121035
1729,1240.3272370535965
1730,1699.9768015115367
1731,1169.1390150499863
1732,1240.3272370535965
1733,1181.3107066376301
1734,1181.3107066376301
1735,1171.3344435259928
1736,1171.3344435259928
1737,1172.2453197853008
1738,898.5385050238699
1739,1182.2845989732336
1740,1032.9511161635019
1741,4268.625502915905
1742,3930.8161456110593
1743,3656.9635722115722
1744,3726.631661305251
1745,1017.4179672270162
1746,1809.2450912271638
1747,2750.3121338524033
1748,3602.876771041619
1749,986.2373081851541
1750,877.2810943888093
1751,980.570922128047
1752,3667.2996610693817
1753,1898.785148176648
1754,1898.785148176648
1755,1209.1420724506397
1756,1241.1279281370087
1757,1241.1279281370087
1758,1241.1279281370087
1759,1241.1279281370087
1760,1241.1279281370087
1761,1231.1700637382498
1762,1241.1279281370087
1763,1278.1256731932485
1764,1244.7420756855693
1765,1229.0395757836409
1766,2986.146433397842
1767,1838.6154086514216
1768,1778.0467796123603
1769,2978.347227231621
1770,3073.6200639138665
1771,2057.604788070656
1772,980.2922090839808
1773,770.0883563546583
1774,642.0880779552334
1775,1332.7184862202
1776,1670.282284404555
1777,3354.641108286384
1778,2055.6121246793195
1779,1950.942891378881
1780,1240.3272370535965
1781,1240.3272370535965
1782,1169.1390150499863
1783,1317.2410621194517
1784,2251.9415720021766
1785,4291.526095453428
1786,1074.7115605504016
1787,3246.78063427262
1788,1850.1290961964721
1789,4256.3230196983195
1790,4017.118036044525
1791,3491.7933199420786
1792,3300.623677034218
1793,3062.954416249929
1794,2158.6749424606164
1795,3204.9067942184647
1796,1622.7127838974345
1797,1286.617284991282
1798,1380.6463741243915
1799,1740.7323646189545
1800,1210.653834479304
1801,1354.0252796368582
1802,1968.3902675966244
1803,1282.4954106925904
1804,2582.5368138061644
1805,713.7931525979951
1806,748.4007435992307
1807,1407.4294627927761
1808,2742.060421431295
1809,1124.0903068791176
1810,747.8753894504654
1811,1458.0530370555584
1812,1302.0946843338068
1813,1302.0946843338068
1814,1218.972319968303
1815,1218.972319968303
1816,1307.5600280697968
1817,1307.5600280697968
1818,1247.5406779327511
1819,1416.8355290844672
1820,1153.2707832212657
1821,1241.1279281370087
1822,895.9064668200308
1823,4423.353677942216
1824,1205.548853931331
1825,1590.9491376686515
1826,3502.9277942934523
1827,4020.474555291971
1828,3914.9731869684774
1829,1586.3175169084166
1830,3385.33377714491
1831,2350.8995762956574
1832,1584.0070962019709
1833,685.4664204367449
1834,884.9111259336632
1835,1240.7531661845808
1836,1252.7099410786009
1837,1247.5406779327511
1838,1535.6874901417477
1839,2528.5084377304042
1840,1643.2737069954296
1841,2503.8212313295785
1842,1471.1854808913997
1843,1603.1875185795645
1844,2849.8547269523337
1845,1213.7022844588357
1846,2164.0332609851275
1847,2756.381112901193
1848,1633.7208463483298
1849,2719.9976919192763
1850,1407.2526934699042
1851,1842.6380465299474
1852,1292.2600654029413
1853,1613.9116667726694
1854,794.7791664660459
1855,2964.197621374426
1856,1163.3960910298385
1857,1103.5117120651657
1858,1105.5119074830313
1859,1091.0043087985546
1860,1088.7159090688685
1861,1105.5119074830313
1862,2521.070906922714
1863,1682.649094234626
1864,3244.9524945603694
1865,2907.7578239684162
1866,2069.7871796924464
1867,1870.664843169205
1868,1924.6400396271831
1869,1591.7867520847713
1870,1591.7867520847713
1871,1800.1474279217784
1872,2852.325720245563
1873,3456.8467134523667
1874,2617.0942182601607
1875,1300.735505467011
1876,1455.0817588794482
1877,3679.429806675269
1878,1532.244309698535
1879,1496.7766353213312
1880,1224.7789677360167
1881,799.1490339108129
1882,1615.887294145889
1883,1735.0216890333816
1884,1288.3037262259904
1885,791.8854342367872
1886,3142.6821783409596
1887,2799.9696392448814
1888,2606.6961605875244
1889,774.7211743882899
1890,1260.7335724152038
1891,1565.7858421859592
1892,2979.1035053481596
1893,2919.8828642063977
1894,3008.880610806089
1895,3801.031858076693
1896,1565.7858421859592
1897,1236.4462328047912
1898,689.730190820666
1899,689.730190820666
1900,689.730190820666
1901,689.730190820666
1902,775.1835999469693
1903,775.1835999469693
1904,2061.644158208176
1905,3619.8568946760665
1906,3029.127128886323
1907,2790.160448815502
1908,1236.4462328047912
1909,1565.7858421859592
1910,774.7211743882899
1911,774.7211743882899
1912,689.730190820666
1913,689.730190820666
1914,689.730190820666
1915,689.730190820666
1916,689.730190820666
1917,2016.9460134178648
1918,2588.103720178156
1919,3658.9673734986764
1920,3411.326285260472
1921,3528.6275816363336
1922,1174.630839235441
1923,1339.3334159572728
1924,1467.002064936507
1925,1176.1890768769142
1926,1176.1890768769142
1927,1176.1890768769142
1928,3654.700399931952
1929,3217.871349006847
1930,1996.3567455470247
1931,3523.53640348198
1932,985.7436207208145
1933,1874.481289539064
1934,1935.1586052078594
1935,1317.6580276980376
1936,1840.2711228750677
1937,642.4384713964614
1938,910.0982182034021
1939,910.0982182034021
1940,1030.5529466314176
1941,823.8448941067484
1942,823.8448941067484
1943,823.8448941067484
1944,2850.7819025861268
1945,3549.1938096403487
1946,2218.0414106549238
1947,781.3740621799105
1948,1632.1928411387578
1949,1071.6107244388716
1950,934.8714567314694
1951,1436.5125053317872
1952,1442.9897064238799
1953,719.5725461635116
1954,719.5725461635116
1955,1457.100742905757
1956,831.6115589708136
1957,831.6115589708136
1958,829.7844729972358
1959,829.7844729972358
