,0
1370,475.76385172923256
1371,370.50556809224565
1372,285.6493362441454
1373,351.75595781550714
1374,286.79817110692164
1375,286.79817110692164
1376,230.92666053475756
1377,448.4014345311154
1378,448.333492488128
1379,312.54311854584967
1380,283.8138876912482
1381,276.4875728666867
1382,248.99207613541174
1383,427.7098227529615
1384,560.5204803863602
1385,395.38464596453747
1386,317.8263515801643
1387,430.63751178715853
1388,176.19806419290367
1389,182.82968759424983
1390,163.5075966298254
1391,174.79131435692585
1392,150.39844585756487
1393,290.0727759417283
1394,283.48006454947546
1395,310.12542214469175
1396,237.12620559655264
1397,237.12620559655264
1398,233.6914212849309
1399,233.6914212849309
1400,479.0343624989621
1401,480.7530002259648
1402,316.72168036670877
1403,275.2974908378258
1404,386.897181925709
1405,316.0435209704652
1406,316.0435209704652
1407,347.6400398051591
1408,347.6400398051591
1409,269.33638054757665
1410,269.30701830305986
1411,410.0315364463019
1412,451.15561752657544
1413,443.2587500720602
1414,181.7256973226686
1415,560.6856969626449
1416,423.5976772507476
1417,311.70016446024533
1418,309.64855207461966
1419,228.41339953784723
1420,357.12526744006135
1421,337.327808716693
1422,338.20378020357424
1423,449.00211256980515
1424,318.19802787008945
1425,68.20212979068344
1426,257.1831096748991
1427,269.52866581853135
1428,330.15041404580273
1429,235.26922897949268
1430,522.9395197609106
1431,181.40790211644102
1432,155.8118626595561
1433,288.0846880274434
1434,225.3217815725101
1435,593.928864744471
1436,508.0370459142942
1437,186.0175238749855
1438,501.5665789223124
1439,504.06840518630435
1440,435.63671239347457
1441,211.77999630017004
1442,193.8312532129238
1443,200.66193655787407
1444,193.42208062793057
1445,71.58024833529404
1446,264.25627577134856
1447,296.9553948054996
1448,296.9553948054996
1449,240.79474259543238
1450,141.0949596398877
1451,358.92747525277395
1452,107.60708509714992
1453,542.6201915190371
1454,457.0730487852423
1455,217.0926431088558
1456,226.76076079422535
1457,428.9428830087011
1458,470.21415959542895
1459,334.45579767858567
1460,516.3636513312392
1461,351.98020645637547
1462,269.0772560335018
1463,281.59710331851574
1464,320.9669465714036
1465,359.4660622455555
1466,294.1515337835768
1467,292.25551083548294
1468,335.9718933292127
1469,341.6176778163669
1470,220.4072836207466
1471,481.4045891193525
1472,383.2095277143846
1473,390.00362890861066
1474,291.92127862832143
1475,488.26426827662016
1476,162.73977425206772
1477,210.94785603262164
1478,211.47913792175476
1479,252.703772963706
1480,150.39844585756487
1481,290.0727759417283
1482,284.61193634247434
1483,283.69600731136643
1484,337.12904598589733
1485,337.12904598589733
1486,284.917010134232
1487,284.917010134232
1488,450.6744864899493
1489,453.9956081558098
1490,189.11820578536359
1491,296.28970046733144
1492,351.0785578537814
1493,351.0785578537814
1494,237.57267386779466
1495,614.6241615763646
1496,161.43334019987532
1497,303.1587299740247
1498,397.87415009332005
1499,227.54959598362927
1500,499.3351357175253
1501,251.41785558911647
1502,296.490589662082
1503,329.4841978371064
1504,286.57575066668005
1505,316.95610733844705
1506,350.46718182779614
1507,242.86914566468232
1508,274.55521327483046
1509,344.34012080821134
1510,344.34012080821134
1511,279.7965385735971
1512,344.34012080821134
1513,442.2927540364608
1514,442.2927540364608
1515,285.9871183682899
1516,423.96458955675104
1517,379.1310697109159
1518,366.11971082468204
1519,332.4511200727508
1520,298.21710259930455
1521,195.00046543598108
1522,194.6037952082018
1523,225.42344791436028
1524,326.2691316590225
1525,328.3385695581222
1526,247.38725644319547
1527,163.42703967719123
1528,144.15831333114963
1529,137.81272568547124
1530,137.81272568547124
1531,179.71035573516693
1532,179.71035573516693
1533,167.83143241424636
1534,329.70493773176594
1535,507.1349794844686
1536,392.89016105071573
1537,474.1099360137009
1538,246.43079065123433
1539,177.67833616259955
1540,207.03648684812075
1541,250.26186394674008
1542,266.6243284835395
1543,421.5698271209451
1544,159.49986541573983
1545,467.67333481927375
1546,202.57365842299004
1547,328.16387613108554
1548,416.0596452933277
1549,142.66877462068118
1550,155.96524437655327
1551,174.81878654923716
1552,197.69796781089988
1553,174.95850447735845
1554,163.5075966298254
1555,300.35685953617417
1556,218.77447302620195
1557,304.5773511557509
1558,271.0574839418419
1559,197.1381545183298
1560,278.8078876664309
1561,210.38681898623227
1562,210.38681898623227
1563,229.80926613222
1564,231.29671125740612
1565,237.77102792926135
1566,200.90684471057347
1567,289.154310904578
1568,279.42635995616206
1569,373.9834440734023
1570,370.23438668247803
1571,204.2855515137552
1572,249.52930734627435
1573,299.13647228657584
1574,246.1128649147112
1575,303.8441254019893
1576,303.8441254019893
1577,442.75128762239024
1578,233.71984828473617
1579,191.34742563990824
1580,653.6549971443385
1581,232.46234359876982
1582,231.88868705691988
1583,231.88868705691988
1584,269.5532734914439
1585,338.6016770611163
1586,223.83154671282543
1587,222.59633308075826
1588,308.44345880202553
1589,435.77586027652603
1590,327.9431657113592
1591,501.66294238564853
1592,409.6364569653997
1593,233.64105667409206
1594,175.08909010117267
1595,351.3964201480774
1596,283.68154209452183
1597,453.5723846286547
1598,370.3390745143961
1599,203.26294249109142
1600,194.42494984934774
1601,398.2814907709015
1602,182.55836819722694
1603,398.4535154611224
1604,489.89605193590955
1605,427.9819322904157
1606,399.5428977889183
1607,546.6725472594718
1608,868.2977510117792
1609,575.3899203714736
1610,692.9437213995499
1611,424.0861997232956
1612,731.6492550416982
1613,655.6267769636614
1614,451.50701477562757
1615,423.6861721043544
1616,318.60860812149355
1617,398.6552727930621
1618,649.5581801927698
1619,388.32942233240004
1620,405.6090663787923
1621,329.88922104720166
1622,129.60224519924162
1623,185.90466385343473
1624,173.76820443879376
1625,294.3137261258216
1626,146.52048044733175
1627,110.56312977246276
1628,356.8913583135898
1629,283.304775895106
1630,186.69733990752997
1631,345.98275643832847
1632,218.90527080559843
1633,266.6207484155872
1634,442.39512651401776
1635,442.06590670394723
1636,675.5448069526942
1637,427.32433785640177
1638,313.8054338781511
1639,306.1742797017428
1640,604.5377600993786
1641,634.984223925607
1642,524.1284474515619
1643,443.06648222710015
1644,488.76678246770405
1645,159.790683605357
1646,301.16729282185185
1647,303.26383918307744
1648,300.97264881238965
1649,450.35709284847894
1650,570.4114967392738
1651,407.9720026404287
1652,126.69092065736483
1653,249.1145791060312
1654,231.40320446589894
1655,167.3801838122016
1656,299.28925395063686
1657,69.08959103117118
1658,451.2983038614079
1659,501.68943348396607
1660,331.459075492342
1661,275.1635514912278
1662,794.7902661870312
1663,510.79107564955876
1664,262.60588599279555
1665,366.056479212877
1666,432.47635899917276
1667,410.8395942200603
1668,135.92382616043085
1669,507.5413994554296
1670,507.5413994554296
1671,244.44938161177112
1672,497.0723453744088
1673,498.0794313670586
1674,437.7403932767057
1675,732.0370531996414
1676,359.0265666576337
1677,191.8272467379128
1678,399.5375978789008
1679,142.4211404231087
1680,166.80230457443295
1681,154.2318312722441
1682,144.55293831924615
1683,496.1507367302786
1684,163.31997577700304
1685,137.78569946392446
1686,328.9834948046802
1687,210.51416509810238
1688,366.1011219578583
1689,242.16732176865403
1690,356.6992657554309
1691,399.93405535408897
1692,346.2501370548921
1693,320.9195886413918
1694,331.6361893253322
1695,458.9277496083269
1696,383.5324577422567
1697,235.6356514704105
1698,237.12309659559662
1699,214.82958029844613
1700,322.5008583099057
1701,316.6013456520323
1702,234.17936629857084
1703,231.9889295889465
1704,234.17936629857084
1705,234.17936629857084
1706,231.9889295889465
1707,231.9889295889465
1708,278.7125935199158
1709,363.1800448888615
1710,353.6912052830266
1711,666.337416962326
1712,752.9478665935687
1713,424.4329247628393
1714,402.423544444409
1715,415.01445404279576
1716,342.2279309286581
1717,293.6336073985768
1718,551.8232837981725
1719,175.0978588161445
1720,119.71756601534052
1721,159.78633627623327
1722,483.61228063005393
1723,267.9659695349255
1724,834.4682812292926
1725,668.9976356840758
1726,99.27659597845432
1727,101.00152399627706
1728,250.36085057769424
1729,247.73203514536883
1730,507.30226304236913
1731,342.5184919007875
1732,241.80656692656876
1733,264.25161988510183
1734,264.25161988510183
1735,289.22793206823746
1736,289.22793206823746
1737,334.95745302055525
1738,342.07740588777466
1739,440.51359975943745
1740,382.7175835953725
1741,285.5470722396455
1742,654.2035103935519
1743,671.1754149256645
1744,670.9085358847248
1745,315.79663118191326
1746,292.5143961111051
1747,185.83894695394125
1748,487.38977215462853
1749,228.99473033930758
1750,233.2561838170219
1751,260.50571998631693
1752,723.6914208718351
1753,821.2026004934717
1754,821.2026004934717
1755,419.1916703551563
1756,226.37934652266512
1757,226.37934652266512
1758,226.37934652266512
1759,226.37934652266512
1760,226.37934652266512
1761,455.5326086817546
1762,347.46484146297445
1763,316.73183439922656
1764,204.60590689902486
1765,349.46158603788234
1766,134.7761506208636
1767,566.6518163054637
1768,555.0135126167415
1769,531.5949692924555
1770,685.8885381277236
1771,354.963327253956
1772,249.31893278127896
1773,192.18070594429378
1774,178.32128284868256
1775,481.56773355876743
1776,475.894892819501
1777,366.0190835125704
1778,679.8399982440418
1779,304.8636116544697
1780,241.28461186326797
1781,241.28461186326797
1782,313.1774024671455
1783,268.8502138589187
1784,132.0020420796188
1785,428.4139948711117
1786,203.103526872204
1787,484.5379960966367
1788,307.56096603593227
1789,679.8676905319717
1790,602.3899630691869
1791,655.6564216916715
1792,663.283058948776
1793,382.8853927774067
1794,404.1366139740078
1795,506.1290623044906
1796,405.86620658891644
1797,371.4748915741849
1798,265.68377228972855
1799,430.9972412984364
1800,192.48846161631027
1801,349.07756892514453
1802,156.70237982154075
1803,229.68940520394193
1804,381.4767401641731
1805,187.94675117998986
1806,154.79795816943206
1807,361.9887199248517
1808,495.39562999273517
1809,451.7068249238586
1810,239.54374174215812
1811,453.1956616462451
1812,303.92839136656653
1813,302.88621060826756
1814,396.3168529650542
1815,397.2528536756719
1816,304.6035152139492
1817,304.6035152139492
1818,201.3306298180516
1819,279.87146137873475
1820,257.0072524669678
1821,274.85992765206225
1822,277.42229735758576
1823,496.91537781435284
1824,494.33664685271765
1825,297.75951784698776
1826,619.5058504280397
1827,681.7391130823734
1828,657.1323212509641
1829,515.6820800109525
1830,554.1869783319947
1831,439.8522220391359
1832,240.39596798233555
1833,158.8663663436153
1834,139.61405096799038
1835,492.8553731400839
1836,478.61536997085364
1837,226.9832424561716
1838,440.29208682482204
1839,484.6719859658337
1840,470.76973189475206
1841,428.80010623779725
1842,338.8532519215643
1843,391.4378696943734
1844,475.5125069587109
1845,131.07848087036663
1846,356.4011629529224
1847,533.5753351950387
1848,323.79430285246804
1849,516.4474053083525
1850,300.89289726614936
1851,343.13203285643056
1852,212.73929080206946
1853,242.3492828797042
1854,249.92576094244083
1855,425.30025215802215
1856,378.73360636743814
1857,272.1878361737889
1858,272.52831445759017
1859,286.0769888351371
1860,285.73212822853793
1861,408.5254687179424
1862,106.56767902330976
1863,723.0545133003328
1864,454.3042100701629
1865,450.9417276359448
1866,420.4607487836526
1867,363.55096431587134
1868,376.8405257863757
1869,329.21717694403543
1870,329.21717694403543
1871,465.7797284266501
1872,283.20168066064804
1873,444.5688975670041
1874,478.37667140694003
1875,459.28641440090104
1876,470.8488092441511
1877,438.7504848709725
1878,361.0870208531726
1879,358.5935151470776
1880,348.6893985041089
1881,401.6765609161618
1882,602.1691939838814
1883,795.0131632841938
1884,465.5948787835817
1885,333.0510622762106
1886,339.5996777312584
1887,708.8451587120109
1888,477.4917420815867
1889,149.04222754035573
1890,241.12056203189206
1891,326.5122823540993
1892,239.462758673837
1893,183.3849461180136
1894,441.48606795565996
1895,578.2172522630998
1896,379.1329507329021
1897,292.5279915950243
1898,170.2412850025058
1899,170.2412850025058
1900,174.18352691603312
1901,174.18352691603312
1902,168.77670352770184
1903,168.77670352770184
1904,145.80302238013087
1905,542.5860827108223
1906,544.0080109213367
1907,511.28131150605446
1908,237.14243796247337
1909,326.5122823540993
1910,149.04222754035573
1911,149.04222754035573
1912,145.0753644718066
1913,145.0753644718066
1914,145.0753644718066
1915,145.0753644718066
1916,149.64169679817945
1917,175.49941789098298
1918,689.0206011908501
1919,533.9370172487012
1920,462.1846963231355
1921,550.6708460117328
1922,220.60605109867473
1923,244.19983822827166
1924,315.5529532212273
1925,232.29867756620453
1926,232.29867756620453
1927,249.57432847129394
1928,449.0716962531557
1929,188.34874922877592
1930,236.85938346469462
1931,253.05354188923488
1932,517.9791829891152
1933,493.12108285708507
1934,539.7190159022334
1935,287.0963824445356
1936,498.7810856386112
1937,45.60782255003105
1938,190.56997879434252
1939,190.56997879434252
1940,329.6301629506575
1941,174.95850447735845
1942,188.0583882083683
1943,188.0583882083683
1944,332.0612733532244
1945,438.9381415468726
1946,393.99735823842394
1947,181.1718100020304
1948,371.5155700317859
1949,275.7636706654959
1950,127.23336430894193
1951,127.78449372404933
1952,211.36860502520807
1953,146.98610496062204
1954,146.98610496062204
1955,193.90668682919718
1956,149.40536534131414
1957,149.40536534131414
1958,151.78789085728803
1959,151.78789085728803
1960,133.31779556879496
1961,257.69685720674005
1962,412.0415269498868
1963,254.36351730409254
1964,210.70141103496695
1965,141.60705754366373
1966,312.8138123010854
1967,181.2868385216211
1968,139.0969845984282
1969,149.40536534131414
1970,149.40536534131414
1971,151.78789085728803
1972,149.77550717187358
1973,276.801772731332
