,0
1298,1565.5691926717632
1299,3067.462606720072
1300,1350.020886029557
1301,1350.020886029557
1302,1219.4045292996395
1303,1063.2568401164194
1304,901.8669980305567
1305,1199.869029900546
1306,1662.8695267932953
1307,826.663464311347
1308,820.593676091264
1309,1021.0738770229708
1310,1149.6161816714293
1311,1092.8028927067207
1312,3877.4255093563534
1313,4479.575146995038
1314,3196.399793409136
1315,1583.2992155208822
1316,2038.3710830186897
1317,1664.276973154139
1318,1961.3050316216868
1319,1581.3148096887335
1320,1383.6948999198764
1321,1376.4611232565294
1322,1309.203214505521
1323,830.2736420799241
1324,3567.454525058578
1325,1438.0639634687195
1326,1040.47638686801
1327,830.4365866409019
1328,2331.330960998504
1329,1089.2554196560316
1330,992.1192114347654
1331,1254.1924845865328
1332,1254.1924845865328
1333,1053.817303737515
1334,1042.2655217862155
1335,1241.9457035309483
1336,824.3231796705935
1337,795.4015113965086
1338,795.4015113965086
1339,1076.1836574480117
1340,945.2897235014227
1341,1284.0231536324618
1342,849.8453577730356
1343,824.3231796705935
1344,1173.9187689485832
1345,1093.6208317881249
1346,1093.6208317881249
1347,1034.5784644295907
1348,862.5414205981783
1349,1121.118548832876
1350,2278.93707560246
1351,1655.9779413678452
1352,1882.915466803671
1353,3723.2616646678753
1354,3182.001858078649
1355,1721.342595384458
1356,1449.336689817754
1357,3606.0135415746668
1358,1612.9082005462324
1359,891.2932514296684
1360,1569.1106939729582
1361,1079.799766903473
1362,2546.5601613256067
1363,1270.6427240848639
1364,2271.2516432337106
1365,1249.5474645638851
1366,1900.8648203303253
1367,2639.319195635445
1368,918.6274268725839
1369,1380.2645141303092
1370,1380.2645141303092
1371,1107.2662540610913
1372,1176.9060622350485
1373,1188.2048092922794
1374,1188.2048092922794
1375,1188.2048092922794
1376,1075.2509811102805
1377,2742.063745687186
1378,3023.4897904126615
1379,2548.1267590291723
1380,1964.610162353184
1381,1581.3148096887335
1382,1125.0137342023918
1383,1779.7354403776685
1384,3245.8005539577453
1385,1313.744256847727
1386,2075.537109233675
1387,1340.264234951614
1388,795.4015113965086
1389,865.2402102583949
1390,824.3231796705935
1391,640.1847970409555
1392,835.32637462239
1393,1284.0231536324618
1394,1176.9060622350485
1395,1042.78860153884
1396,1065.9143481387753
1397,1066.7710892773537
1398,684.9940796733159
1399,684.9940796733159
1400,1527.6916532518965
1401,1290.2538528097982
1402,4707.331057549261
1403,4486.576712477537
1404,2336.9655916686706
1405,843.6085863723483
1406,843.6085863723483
1407,1513.7220637355238
1408,1543.0141317602004
1409,1065.7176340838857
1410,1065.7176340838857
1411,2452.723530144701
1412,2250.349319789244
1413,2425.1700020034064
1414,821.2668583674524
1415,3100.995950128256
1416,2278.279027954182
1417,1366.2963932305006
1418,1423.7436269450566
1419,806.1317521896525
1420,1995.140867820589
1421,1383.7298301964704
1422,1394.0482241693267
1423,1918.6545680509864
1424,2171.8368282314805
1425,1047.9495044584912
1426,1381.1599903650945
1427,1138.7115514992036
1428,1449.336689817754
1429,1229.668804190737
1430,2175.2618658886568
1431,1059.952353836391
1432,2615.486224623692
1433,1613.567259105248
1434,2413.2209926185283
1435,2941.3310605741003
1436,2275.4737431859667
1437,992.1192114347654
1438,2275.4737431859667
1439,1808.879164293576
1440,1520.2424624945165
1441,1675.6491884763082
1442,1104.431128496947
1443,1081.3338015686559
1444,1241.9457035309483
1445,942.0490282111522
1446,1019.753729918931
1447,1183.4777560415139
1448,1183.4777560415139
1449,1042.78860153884
1450,803.8922452117372
1451,1171.0317730775591
1452,2810.1143038212
1453,2612.0148226237397
1454,2507.174486419211
1455,1161.9504761842913
1456,1373.5412901239433
1457,2813.437582278713
1458,1767.6575522520543
1459,2018.030875681911
1460,4448.668354170099
1461,2045.8834811545987
1462,1581.3148096887335
1463,1418.18032073642
1464,883.4984698492358
1465,4750.39326472214
1466,1059.0191737526059
1467,1059.0191737526059
1468,1208.307118990766
1469,1685.390120157281
1470,1111.9699901806753
1471,2301.038563254248
1472,1598.6106686340333
1473,1459.3725572338683
1474,1356.4906243681628
1475,1388.8139805579733
1476,821.1854599221685
1477,795.4015113965086
1478,795.4015113965086
1479,1128.6231690224997
1480,835.32637462239
1481,1284.0231536324618
1482,1191.978388712463
1483,1183.4777560415139
1484,1044.3888415016745
1485,1042.78860153884
1486,1254.5114570714263
1487,1254.5114570714263
1488,1191.978388712463
1489,1183.4777560415139
1490,879.5866161508987
1491,883.0547179726001
1492,1098.061330563089
1493,1097.2045894245107
1494,1349.7967180373917
1495,1795.1857391526705
1496,702.9743446113818
1497,1445.6119801327914
1498,1914.1811011389696
1499,1157.4227550922674
1500,2555.6410495363007
1501,1945.0125102105917
1502,1228.2108213865413
1503,1241.239577700542
1504,2470.851463653643
1505,1241.239577700542
1506,876.2286197475387
1507,1204.6375218563237
1508,1087.2474514260969
1509,1075.1813638950543
1510,1075.1813638950543
1511,1075.1813638950543
1512,1075.2509811102805
1513,1306.9242837081028
1514,1306.9242837081028
1515,3299.090978104613
1516,1170.6159199308079
1517,1626.0163320604838
1518,1878.1250789932217
1519,1356.6516868602168
1520,1071.5618496679924
1521,635.557958267691
1522,963.487265587022
1523,1178.2845655177568
1524,869.9522854841254
1525,871.5525254469597
1526,797.1291218024027
1527,845.7429445977052
1528,640.8682639124198
1529,629.7941009794755
1530,626.3684011721728
1531,1068.7382876790127
1532,1068.7382876790127
1533,2046.5091647650445
1534,4811.914618295383
1535,2596.5291722273496
1536,2554.7075372561853
1537,3868.0507568648127
1538,1370.258085284607
1539,752.1595202982155
1540,3416.412976233843
1541,970.3979071159546
1542,1071.9538182436056
1543,2957.253595993072
1544,830.4365866409019
1545,2242.3826002238934
1546,992.1192114347654
1547,1760.7797466189681
1548,2366.2922185274265
1549,684.4032921895666
1550,733.878667806659
1551,850.0542872818518
1552,795.4015113965086
1553,820.7433386339984
1554,824.3231796705935
1555,1128.6231690224997
1556,795.8436326846787
1557,1397.3501128217717
1558,1010.4685033813016
1559,995.2466768056322
1560,1239.4748825993447
1561,750.7561536399079
1562,750.7561536399079
1563,1028.9236301890096
1564,1044.449276324266
1565,3574.956730174846
1566,4094.549163957509
1567,1574.7437705638959
1568,1828.668788635262
1569,2175.520648963478
1570,2020.8994069904436
1571,1579.8583168466866
1572,1771.6254368806526
1573,1708.4533938761151
1574,1089.2554196560316
1575,1089.2554196560316
1576,1089.2554196560316
1577,1897.9917365091437
1578,1657.283108829361
1579,1081.3338015686559
1580,4165.699467811185
1581,1021.0738770229708
1582,1058.1529732969404
1583,1058.1529732969404
1584,1021.0738770229708
1585,1021.0738770229708
1586,1154.8597103315099
1587,1087.2928431386988
1588,1432.7021949346113
1589,2949.986954542984
1590,1471.2353754460557
1591,4255.045970794092
1592,1832.0303823251422
1593,1019.5522315987829
1594,663.0433918313605
1595,729.0890632219789
1596,759.7367101544959
1597,2249.176345126083
1598,967.6096882105479
1599,967.6096882105479
1600,962.9701892960908
1601,2573.651618033588
1602,991.9228451143728
1603,711.0083440633738
1604,1210.7517361484513
1605,1272.1591528988174
1606,1947.5452670240952
1607,2113.358530162909
1608,3631.425272675069
1609,2701.75293253766
1610,2266.1189512491906
1611,2783.299963416725
1612,2886.4804082428277
1613,3010.4346483806494
1614,1674.7017532224565
1615,3551.689189218999
1616,1080.3520279483475
1617,1425.9943481165556
1618,2696.1124612901476
1619,2532.998683332866
1620,2479.65549717058
1621,1436.8772287486463
1622,676.8978265924648
1623,1293.9332806598868
1624,1000.6102810712192
1625,1005.4110255073025
1626,2407.5181024539197
1627,1310.927880424551
1628,1128.7990612982057
1629,1173.1955989414232
1630,1162.1943940597016
1631,1136.2682998562575
1632,1138.7115514992036
1633,1614.2748470908314
1634,1608.3802042970633
1635,1550.615147267691
1636,1735.0208002647717
1637,1128.3571826883312
1638,1319.7289394895922
1639,1279.431378434142
1640,2703.936689654655
1641,3739.1977650478448
1642,3164.278052857448
1643,2084.4580223184994
1644,2302.3557132178844
1645,3696.3015026338812
1646,1554.0512125455778
1647,891.6861101205997
1648,851.9024074935331
1649,1761.1694649881695
1650,1671.5222433068182
1651,3844.9292116010056
1652,1665.7613364136544
1653,1079.693997607499
1654,816.9099806065036
1655,913.0909376604943
1656,1815.0986510430828
1657,552.1566676766902
1658,786.2752190776428
1659,1041.4122164086928
1660,2152.86057139317
1661,2065.545761920582
1662,1801.7648858795244
1663,1270.2554467791265
1664,4759.358550611194
1665,1215.634897437172
1666,1240.6155054774747
1667,2468.865465104988
1668,2195.9918751444166
1669,1290.7962628925834
1670,1290.7962628925834
1671,3728.449201522562
1672,2702.1263764588025
1673,2910.1769528248046
1674,3712.010902951339
1675,2411.1143877934296
1676,2365.4184247780927
1677,1086.1946599025655
1678,3371.6842489676383
1679,753.243046250273
1680,734.4366601296128
1681,1204.4676136527373
1682,788.9383052111293
1683,1253.8444137744802
1684,3025.0688923134576
1685,1703.9379195907586
1686,1244.1507187810944
1687,1221.6720218459218
1688,1193.3352299222267
1689,1183.6965179385033
1690,1352.0297679531661
1691,1338.5517634443133
1692,1252.6439769127346
1693,1281.159798256657
1694,1221.6720218459218
1695,1235.8293169109481
1696,4112.387020424746
1697,1146.013519995789
1698,1148.5190006935507
1699,1185.675598897914
1700,1128.3000021528899
1701,1132.463258468346
1702,1128.3000021528899
1703,1132.463258468346
1704,1128.3000021528899
1705,1128.3000021528899
1706,1132.463258468346
1707,1132.463258468346
1708,2651.234627900153
1709,3275.458822791582
1710,1313.399766570309
1711,2972.263231607428
1712,3142.462142544781
1713,2050.0351760438493
1714,1330.0117119296083
1715,2332.9889912414583
1716,1363.1759393939312
1717,1555.2220798752085
1718,3108.2689035711646
1719,959.5459440473027
1720,754.4310954769263
1721,1121.5193726221075
1722,1184.975953119496
1723,1321.7189717160527
1724,1902.273749370681
1725,1684.5119706935157
1726,1090.9382492654458
1727,1814.9655213364479
1728,1319.9815411628517
1729,1234.9971822807127
1730,1747.3718269692245
1731,1164.1081285982593
1732,1240.5860207695719
1733,1183.4777560415139
1734,1183.4777560415139
1735,1117.956771933033
1736,1124.475137054228
1737,1177.922417850442
1738,893.5874085740645
1739,1169.4222107953638
1740,993.1110083512375
1741,4341.13276758982
1742,3859.622092384308
1743,3855.46258615226
1744,3712.2433487011504
1745,1073.8708340944897
1746,1801.8883531318947
1747,2749.1040093818674
1748,3740.5659221327983
1749,997.0256439852708
1750,848.7985741483922
1751,979.8773764420012
1752,3654.182847545712
1753,1971.8272837810528
1754,1971.8272837810528
1755,1204.4979668241608
1756,1267.414951373304
1757,1267.414951373304
1758,1267.414951373304
1759,1267.414951373304
1760,1267.414951373304
1761,1273.8837642804172
1762,1267.414951373304
1763,1299.9758725218812
1764,1221.6720218459218
1765,1164.6616697484428
1766,2890.1067048038267
1767,1868.3189080049615
1768,1731.0889212833663
1769,2954.7918815444295
1770,3175.8119144143584
1771,2091.720279868643
1772,986.1199496987574
1773,771.0008311805518
1774,597.1035901640204
1775,1266.0397447043886
1776,1741.801487415977
1777,3398.7377855206378
1778,2140.0295407871818
1779,2020.651553621665
1780,1230.3819897020485
1781,1230.3819897020485
1782,1164.1081285982593
1783,1298.2757538836377
1784,2353.780562993266
1785,4352.543275240206
1786,1025.7235059881318
1787,3198.2251809341956
1788,1859.9708627648101
1789,4244.324855084047
1790,4049.2691539371704
1791,3497.2471553477817
1792,3338.7727379036464
1793,2970.4885479242967
1794,2111.2248305346784
1795,3142.7844181985456
1796,1619.9639036808926
1797,1235.8458842542466
1798,1400.2693842598026
1799,1686.004119996241
1800,1178.4716589231684
1801,1291.0696074574046
1802,1996.5866109098363
1803,1214.3900260793462
1804,2495.1563714757935
1805,682.9165668286521
1806,818.4284021370141
1807,1452.5020191757744
1808,2746.493464547002
1809,1119.695015296658
1810,779.1546583087563
1811,1446.2295963353465
1812,1308.2461549947402
1813,1306.9242837081028
1814,1226.0852462539926
1815,1221.763786788347
1816,1313.8349934835994
1817,1312.513122196962
1818,1236.2770294483155
1819,1462.506662007664
1820,1201.1910310202943
1821,1267.414951373304
1822,891.6353813271427
1823,4566.371680740994
1824,1187.442616864085
1825,1598.6106686340333
1826,3290.0307738401875
1827,4116.662573004253
1828,3910.315410061625
1829,1616.9835447683768
1830,3479.8931952473536
1831,2419.078659944505
1832,1525.8545841261014
1833,684.4032921895666
1834,780.0932772060023
1835,1268.164223355533
1836,1225.8318119936368
1837,1236.2770294483155
1838,1537.7590074945876
1839,2507.9059388920173
1840,1854.4649989823038
1841,2514.636838443974
1842,1473.0532209861194
1843,1612.5095263210553
1844,2773.737808007031
1845,1214.6443329883791
1846,2163.632718403528
1847,2742.785636603173
1848,1637.3760783585692
1849,2738.591573041497
1850,1432.7021949346113
1851,1803.381584731438
1852,1290.502012029733
1853,1573.2166655295907
1854,863.8618112030114
1855,3020.48608946604
1856,1233.9620727602971
1857,1102.2300966105806
1858,1126.7492806853215
1859,1121.6656961040521
1860,1109.0384699699755
1861,1126.7492806853215
1862,2675.485561204594
1863,1734.0663698169724
1864,3317.20728051126
1865,2883.9596445577713
1866,2030.9771622746168
1867,1901.113646779178
1868,1987.3168493184119
1869,1613.6211049711567
1870,1613.6211049711567
1871,1840.272061299673
1872,2850.972347028422
1873,3430.47527175787
1874,2715.484251133591
1875,1314.7372776647767
1876,1495.1484111943944
1877,3562.5316341064695
1878,1541.502341330276
1879,1546.125097174834
1880,1250.4981174990687
1881,786.2752190776428
1882,1646.8559139297606
1883,1779.7354403776685
1884,1254.1212844830375
1885,799.7135407211879
1886,3103.47985258558
1887,2799.3753619833137
1888,2594.852414192307
1889,778.145266652063
1890,1230.6333484594882
1891,1551.518937786423
1892,2926.838261885304
1893,2960.2649706428624
1894,3027.4417852810193
1895,3898.539179609392
1896,1551.518937786423
1897,1167.2549637508027
1898,690.4566285098437
1899,690.4566285098437
1900,690.4566285098437
1901,690.4566285098437
1902,781.4804306423505
1903,781.4804306423505
1904,2086.439512986319
1905,3588.1511447091298
1906,3076.193402912136
1907,2865.8815365209443
1908,1167.2549637508027
1909,1551.518937786423
1910,778.145266652063
1911,779.2679721512402
1912,690.4566285098437
1913,690.4566285098437
1914,690.3765952025253
1915,690.3765952025253
1916,690.4566285098437
1917,1978.1613874468903
1918,2696.2149806068405
1919,3632.9074517526437
1920,3462.2823816016953
1921,3638.603175678492
1922,1128.6585014687953
1923,1360.4782817757994
1924,1472.2989499780124
1925,1188.8507438563881
1926,1188.8507438563881
1927,1188.8507438563881
1928,3684.8055510320155
1929,3128.6733725257445
1930,2044.9495484371862
1931,3554.7882165718966
1932,979.6484907854161
1933,1893.1482710334233
1934,1908.787814527955
1935,1351.0614663611552
1936,1824.5756205864593
1937,547.8937770210241
1938,913.7476305234122
1939,913.7476305234122
1940,1011.1894776177077
1941,820.7433386339984
1942,821.1854599221685
1943,821.1854599221685
1944,2832.392098616351
1945,3547.955238033751
1946,2186.478546006654
1947,800.6076481635811
1948,1614.4026004892432
1949,1074.7511157949752
1950,942.1356845734947
1951,1541.735924541311
1952,1474.502282750568
1953,710.5429152793126
1954,710.5429152793126
1955,1420.6867146073132
1956,840.5124030848269
1957,840.5124030848269
1958,849.0159884866736
1959,849.0159884866736
1960,2627.5555299997627
1961,1740.3691493373567
